ID,label-0,label-1
J07A3113,0.994,0.006000000000000005
J07A3113,0.999,0.0010000000000000009
J07A3113,0.902,0.09799999999999998
J07A3113,0.994,0.006000000000000005
J07A3113,0.848,0.15200000000000002
J07A3113,0.947,0.05300000000000005
J07A3113,0.999,0.0010000000000000009
J07A3113,0.999,0.0010000000000000009
J07A3113,0.992,0.008000000000000007
J07A3113,0.971,0.029000000000000026
J07A3113,0.998,0.0020000000000000018
J07A3113,0.989,0.01100000000000001
J07A3113,0.996,0.0040000000000000036
J07A3113,0.986,0.014000000000000012
J07A3113,0.985,0.015000000000000013
J07A3113,0.98,0.020000000000000018
J07A3113,0.978,0.02200000000000002
J07A3113,0.982,0.018000000000000016
J07A3113,0.947,0.05300000000000005
J07A3113,1.0,0.0
J07A3113,0.983,0.017000000000000015
J07A3113,0.903,0.09699999999999998
J07A3113,0.947,0.05300000000000005
J07A3113,0.975,0.025000000000000022
J07A3113,0.988,0.01200000000000001
J07A3113,0.999,0.0010000000000000009
J07A3113,0.853,0.14700000000000002
J07A3113,0.989,0.01100000000000001
J07A3113,0.955,0.04500000000000004
J07A3113,0.955,0.04500000000000004
J07A3113,0.935,0.06499999999999995
J07A3113,0.968,0.03200000000000003
J07A3113,0.978,0.02200000000000002
J07A3113,0.998,0.0020000000000000018
J07A3113,0.999,0.0010000000000000009
J07A3113,0.884,0.11599999999999999
J07A0960,0.95,0.050000000000000044
J07A0960,0.718,0.28200000000000003
J07A0960,0.981,0.019000000000000017
J07A0960,0.87,0.13
J07A0960,0.963,0.03700000000000003
J07A0960,0.981,0.019000000000000017
J07A0960,0.877,0.123
J07A0960,0.945,0.05500000000000005
J07A0960,0.991,0.009000000000000008
J07A0960,0.802,0.19799999999999995
J07A0960,0.978,0.02200000000000002
J07A0960,0.971,0.029000000000000026
J07A0960,0.955,0.04500000000000004
J07A0960,0.925,0.07499999999999996
J07A0960,0.629,0.371
J07A0960,0.962,0.038000000000000034
J07A0960,0.926,0.07399999999999995
J07A0960,0.951,0.049000000000000044
J07A0960,0.911,0.08899999999999997
J07A0960,0.991,0.009000000000000008
J07A0960,0.827,0.17300000000000004
J07A0960,0.876,0.124
J07A0960,0.995,0.0050000000000000044
J07A0960,0.989,0.01100000000000001
J07A0960,0.96,0.040000000000000036
J07A0960,0.846,0.15400000000000003
J07A0960,0.983,0.017000000000000015
J07A0960,0.951,0.049000000000000044
J07A0960,0.42700000000000005,0.573
J07A0960,0.904,0.09599999999999997
J07A0960,0.971,0.029000000000000026
J07A0960,0.27,0.73
J07A0960,0.9,0.09999999999999998
J07A0960,0.994,0.006000000000000005
J07A0960,0.964,0.03600000000000003
J07A0960,0.71,0.29000000000000004
J07A0960,0.941,0.05900000000000005
J07A0960,0.962,0.038000000000000034
J07A0960,0.928,0.07199999999999995
J07A0960,0.971,0.029000000000000026
J07A0960,0.96,0.040000000000000036
J07A0960,0.935,0.06499999999999995
J07A0960,0.981,0.019000000000000017
J07A0960,0.996,0.0040000000000000036
J07A0960,0.999,0.0010000000000000009
J07A0960,0.986,0.014000000000000012
J07A0960,0.981,0.019000000000000017
J07A0960,0.634,0.366
J07A0960,0.956,0.04400000000000004
J07A0960,0.998,0.0020000000000000018
J07A0960,0.985,0.015000000000000013
J07A0960,0.953,0.04700000000000004
J07A0960,0.752,0.248
J07A0960,0.961,0.039000000000000035
J07A0960,0.975,0.025000000000000022
J07A0960,0.911,0.08899999999999997
J07A0960,0.995,0.0050000000000000044
J07A0960,0.962,0.038000000000000034
J07A0960,0.873,0.127
J07A0960,0.9,0.09999999999999998
J07A0960,0.42100000000000004,0.579
J07A0960,0.952,0.04800000000000004
J07A0960,0.803,0.19699999999999995
J07A0960,0.976,0.02400000000000002
J07A0960,0.822,0.17800000000000005
J07A0960,0.973,0.027000000000000024
J07A0960,0.842,0.15800000000000003
J07A0960,0.14900000000000002,0.851
J07A0960,0.978,0.02200000000000002
J07A0960,0.905,0.09499999999999997
J07A0960,0.955,0.04500000000000004
J07A0960,0.841,0.15900000000000003
J07A0960,0.98,0.020000000000000018
J07A0960,0.946,0.05400000000000005
J07A0960,0.687,0.31299999999999994
J07A0960,0.923,0.07699999999999996
J07A0960,0.947,0.05300000000000005
J07A0960,0.995,0.0050000000000000044
J07A0960,0.841,0.15900000000000003
J07A0960,0.986,0.014000000000000012
J07A0960,0.976,0.02400000000000002
J07A0960,0.948,0.052000000000000046
J07A0960,0.808,0.19199999999999995
J07A0960,0.997,0.0030000000000000027
J07A0960,0.953,0.04700000000000004
J07A0960,0.971,0.029000000000000026
J07A0960,0.966,0.03400000000000003
J07A0960,0.718,0.28200000000000003
J07A0960,0.983,0.017000000000000015
J07A0960,0.875,0.125
J07A0960,0.886,0.11399999999999999
J07A0960,0.965,0.03500000000000003
J07A0960,0.971,0.029000000000000026
J07A0960,0.984,0.016000000000000014
J07A0960,0.87,0.13
J07A0960,0.934,0.06599999999999995
J07A0960,0.996,0.0040000000000000036
J07A0960,0.707,0.29300000000000004
J07A0960,0.934,0.06599999999999995
J07A0960,0.829,0.17100000000000004
J07A0960,0.597,0.403
J07A0960,0.964,0.03600000000000003
J07A0960,0.91,0.08999999999999997
J07A0960,0.902,0.09799999999999998
J07A0960,0.977,0.02300000000000002
J07A0960,0.955,0.04500000000000004
J07A0960,0.986,0.014000000000000012
J07A0960,0.982,0.018000000000000016
J07A0960,0.876,0.124
J07A0960,0.971,0.029000000000000026
J07A0960,0.604,0.396
J07A0960,0.758,0.242
J07A0960,0.86,0.14
J07A0960,0.997,0.0030000000000000027
J07A0960,0.966,0.03400000000000003
J07A0960,0.983,0.017000000000000015
J07A0960,0.921,0.07899999999999996
J07A0960,0.22699999999999998,0.773
J07A0960,0.851,0.14900000000000002
J07A0960,0.862,0.138
J07A0960,0.678,0.32199999999999995
J07A0960,0.21299999999999997,0.787
J07A0960,0.978,0.02200000000000002
J07A0960,0.985,0.015000000000000013
J07A0960,0.926,0.07399999999999995
J07A0960,0.978,0.02200000000000002
J07A0960,0.987,0.013000000000000012
J07A0960,0.975,0.025000000000000022
J07A0960,0.994,0.006000000000000005
J07A0960,0.866,0.134
J07A0960,0.867,0.133
J07A0960,0.96,0.040000000000000036
J07A0960,0.866,0.134
J07A0960,0.927,0.07299999999999995
J07A0960,0.951,0.049000000000000044
J07A0960,0.987,0.013000000000000012
J07A0960,0.854,0.14600000000000002
J07A0960,0.962,0.038000000000000034
J07A0960,0.923,0.07699999999999996
J07A0960,0.994,0.006000000000000005
J07A0960,0.999,0.0010000000000000009
J07A0960,0.926,0.07399999999999995
J07A0960,0.879,0.121
J07A0960,0.984,0.016000000000000014
J07A0960,0.999,0.0010000000000000009
J07A0960,0.96,0.040000000000000036
J07A0960,0.973,0.027000000000000024
J07A0960,0.951,0.049000000000000044
J07A0960,0.95,0.050000000000000044
J07A0960,0.846,0.15400000000000003
J07A0960,0.961,0.039000000000000035
J07A0960,0.595,0.405
J07A0960,0.883,0.11699999999999999
J07A0960,0.925,0.07499999999999996
J07A0960,0.988,0.01200000000000001
J07A0960,0.992,0.008000000000000007
J07A0960,0.992,0.008000000000000007
J07A0960,0.996,0.0040000000000000036
J07A0960,0.922,0.07799999999999996
J07A0960,0.93,0.06999999999999995
J07A0960,0.975,0.025000000000000022
J07A0960,0.906,0.09399999999999997
J07A0960,0.942,0.05800000000000005
J07A0960,0.919,0.08099999999999996
J07A0960,0.983,0.017000000000000015
J07A0960,0.984,0.016000000000000014
J07A0960,0.994,0.006000000000000005
J07A0960,0.95,0.050000000000000044
J07A0960,0.968,0.03200000000000003
J07A0960,0.916,0.08399999999999996
J07A0960,0.9,0.09999999999999998
J07A0960,0.986,0.014000000000000012
J07A0960,0.794,0.20599999999999996
J07A0960,0.94,0.06000000000000005
J07A0960,0.42400000000000004,0.576
J07A0960,0.987,0.013000000000000012
J07A0960,0.973,0.027000000000000024
J07A0960,0.9,0.09999999999999998
J07A0960,0.649,0.351
J07A0960,0.962,0.038000000000000034
J07A0960,0.891,0.10899999999999999
J07A0960,0.972,0.028000000000000025
J07A0960,0.972,0.028000000000000025
J07A0960,0.971,0.029000000000000026
J07A0960,0.979,0.02100000000000002
J07A0960,0.985,0.015000000000000013
J07A0960,0.887,0.11299999999999999
J07A0960,0.97,0.030000000000000027
J07A0960,0.861,0.139
J07A0960,0.843,0.15700000000000003
J07A0960,0.812,0.18799999999999994
J07A0960,0.995,0.0050000000000000044
J07A0960,0.993,0.007000000000000006
J07A0960,0.992,0.008000000000000007
J07A0960,0.987,0.013000000000000012
J07A0960,0.993,0.007000000000000006
J07A0960,0.996,0.0040000000000000036
J07A0960,0.97,0.030000000000000027
J07A0960,0.86,0.14
J07A0960,0.891,0.10899999999999999
J07A0960,0.687,0.31299999999999994
J07A0960,0.991,0.009000000000000008
J07A0960,0.991,0.009000000000000008
J07A0960,0.97,0.030000000000000027
J07A0960,0.982,0.018000000000000016
J07A0960,0.776,0.22399999999999998
J07A0960,0.958,0.04200000000000004
J07A0960,0.774,0.22599999999999998
J07A0960,0.977,0.02300000000000002
J07A0960,0.908,0.09199999999999997
J07A0960,0.92,0.07999999999999996
J07A0960,0.919,0.08099999999999996
J07A0960,0.763,0.237
J07A0960,0.943,0.05700000000000005
J07A0960,0.963,0.03700000000000003
J07A0960,0.925,0.07499999999999996
J07A0960,0.953,0.04700000000000004
J07A0960,0.906,0.09399999999999997
J07A0960,0.382,0.618
J07A0960,0.948,0.052000000000000046
J07A0960,0.928,0.07199999999999995
J07A0960,0.936,0.06399999999999995
J07A0960,0.916,0.08399999999999996
J07A0960,0.888,0.11199999999999999
J07A0960,0.963,0.03700000000000003
J07A0960,0.995,0.0050000000000000044
J07A0960,0.898,0.10199999999999998
J07A0960,0.967,0.03300000000000003
J07A0960,0.987,0.013000000000000012
J07A0960,0.971,0.029000000000000026
J07A0960,0.818,0.18200000000000005
J07A0960,0.956,0.04400000000000004
J07A0960,0.939,0.061000000000000054
J07A0960,0.969,0.031000000000000028
J07A0960,0.95,0.050000000000000044
J07A0960,0.979,0.02100000000000002
J07A0960,0.935,0.06499999999999995
J07A0960,0.649,0.351
J07A0960,0.951,0.049000000000000044
J07A0960,0.923,0.07699999999999996
J07A0960,0.999,0.0010000000000000009
J07A0960,0.997,0.0030000000000000027
J07A0960,0.916,0.08399999999999996
J07A0960,0.906,0.09399999999999997
J07A0960,0.42100000000000004,0.579
J07A0960,0.524,0.476
J07A0960,0.971,0.029000000000000026
J07A0960,0.953,0.04700000000000004
J07A0960,0.982,0.018000000000000016
J07A0960,0.74,0.26
J07A0960,0.929,0.07099999999999995
J07A0960,0.942,0.05800000000000005
J07A0960,0.673,0.32699999999999996
J07A0960,0.34099999999999997,0.659
J07A0960,0.959,0.041000000000000036
J07A0960,0.872,0.128
J07A0960,0.943,0.05700000000000005
J07A0960,0.965,0.03500000000000003
J07A0960,0.829,0.17100000000000004
J07A0960,0.991,0.009000000000000008
J07A0960,0.995,0.0050000000000000044
J07A0960,0.919,0.08099999999999996
J07A0960,0.996,0.0040000000000000036
J07A0960,0.899,0.10099999999999998
J07A0960,0.849,0.15100000000000002
J07A0960,0.861,0.139
J07A0960,0.93,0.06999999999999995
J07A0960,0.976,0.02400000000000002
J07A0960,0.91,0.08999999999999997
J07A0960,0.855,0.14500000000000002
J07A0960,0.958,0.04200000000000004
J07A0960,0.749,0.251
J07A0960,0.911,0.08899999999999997
J07A0960,0.907,0.09299999999999997
J07A0960,0.969,0.031000000000000028
J07A0960,0.966,0.03400000000000003
J07A0960,0.988,0.01200000000000001
J07A0960,0.837,0.16300000000000003
J07A0960,0.762,0.238
J07A0960,0.981,0.019000000000000017
J07A0960,0.912,0.08799999999999997
J07A0960,0.28800000000000003,0.712
J07A0960,0.688,0.31200000000000006
J07A0960,0.982,0.018000000000000016
J07A0960,0.982,0.018000000000000016
J07A0960,0.982,0.018000000000000016
J07A0960,0.983,0.017000000000000015
J07A0960,0.988,0.01200000000000001
J07A0960,0.932,0.06799999999999995
J07A0960,0.523,0.477
J07A0960,0.907,0.09299999999999997
J07A0960,0.899,0.10099999999999998
J07A0960,0.975,0.025000000000000022
J07A0960,0.681,0.31899999999999995
J07A0960,0.565,0.43500000000000005
J07A0960,0.666,0.33399999999999996
J07A0960,0.928,0.07199999999999995
J07A0960,0.983,0.017000000000000015
J07A0960,0.966,0.03400000000000003
J07A0960,0.89,0.10999999999999999
J07A0960,0.739,0.261
J07A0960,0.923,0.07699999999999996
J07A0960,0.904,0.09599999999999997
J07A0960,0.895,0.10499999999999998
J07A0960,0.986,0.014000000000000012
J07A0960,0.786,0.21399999999999997
J07A0960,0.681,0.31899999999999995
J07A0960,0.955,0.04500000000000004
J07A0960,0.984,0.016000000000000014
J07A0960,0.991,0.009000000000000008
J07A0960,0.987,0.013000000000000012
J07A0960,0.953,0.04700000000000004
J07A0960,0.563,0.43700000000000006
J07A0960,0.979,0.02100000000000002
J07A0960,0.661,0.33899999999999997
J07A0960,0.96,0.040000000000000036
J07A0960,0.353,0.647
J07A0960,0.969,0.031000000000000028
J07A0960,0.926,0.07399999999999995
J07A0960,0.953,0.04700000000000004
J07A0960,0.837,0.16300000000000003
J07A0960,0.952,0.04800000000000004
J07A0960,0.967,0.03300000000000003
J07A0960,0.968,0.03200000000000003
J07A0960,0.19999999999999996,0.8
J07A0960,0.772,0.22799999999999998
J07A0960,0.985,0.015000000000000013
J07A0960,0.971,0.029000000000000026
J07A0960,0.946,0.05400000000000005
J07A0960,0.995,0.0050000000000000044
J07A0960,0.956,0.04400000000000004
J07A0960,0.97,0.030000000000000027
J07A0960,0.969,0.031000000000000028
J07A0960,0.974,0.026000000000000023
J07A0960,0.957,0.04300000000000004
J07A0960,0.974,0.026000000000000023
J07A0960,0.903,0.09699999999999998
J07A0960,0.912,0.08799999999999997
J07A0960,0.927,0.07299999999999995
J07A0960,0.836,0.16400000000000003
J07A0960,0.97,0.030000000000000027
J07A0960,0.96,0.040000000000000036
J07A0960,0.862,0.138
J07A0960,0.695,0.30500000000000005
J07A0960,0.937,0.06299999999999994
J07A0960,0.992,0.008000000000000007
J07A0960,0.865,0.135
J07A0960,0.993,0.007000000000000006
J07A0960,0.798,0.20199999999999996
J07A0960,0.513,0.487
J07A0960,0.781,0.21899999999999997
J07A0960,0.866,0.134
J07A0960,0.984,0.016000000000000014
J07A0960,0.892,0.10799999999999998
J07A0960,0.822,0.17800000000000005
J07A0960,0.793,0.20699999999999996
J07A0960,0.852,0.14800000000000002
J07A0960,0.991,0.009000000000000008
J07A0960,0.41400000000000003,0.586
J07A0960,0.979,0.02100000000000002
J07A0960,0.982,0.018000000000000016
J07A0960,0.915,0.08499999999999996
J07A0960,0.876,0.124
J07A0960,0.969,0.031000000000000028
J07A0960,0.947,0.05300000000000005
J07A0960,0.937,0.06299999999999994
J07A0960,0.988,0.01200000000000001
J07A0960,0.483,0.517
J07A0960,0.962,0.038000000000000034
J07A0960,0.968,0.03200000000000003
J07A0960,0.984,0.016000000000000014
J07A0960,0.884,0.11599999999999999
J07A0960,0.242,0.758
J07A0960,0.994,0.006000000000000005
J07A0960,0.797,0.20299999999999996
J07A0960,0.828,0.17200000000000004
J07A0960,0.986,0.014000000000000012
J07A0960,0.939,0.061000000000000054
J07A0960,0.964,0.03600000000000003
J07A0960,0.996,0.0040000000000000036
J07A0960,0.846,0.15400000000000003
J07A0960,0.912,0.08799999999999997
J07A0960,0.966,0.03400000000000003
J07A0960,0.846,0.15400000000000003
J07A0960,0.905,0.09499999999999997
J07A0960,0.985,0.015000000000000013
J07A0960,0.963,0.03700000000000003
J07A0960,0.99,0.010000000000000009
J07A0960,0.882,0.118
J07A0960,0.968,0.03200000000000003
J07A0960,0.984,0.016000000000000014
J07A0960,0.885,0.11499999999999999
J07A0960,0.877,0.123
J07A0960,0.949,0.051000000000000045
J07A0960,0.712,0.28800000000000003
J07A0960,0.964,0.03600000000000003
J07A0960,0.983,0.017000000000000015
J07A0960,0.95,0.050000000000000044
J07A0960,0.998,0.0020000000000000018
J07A0960,0.974,0.026000000000000023
J07A0960,1.0,0.0
J07A0960,0.958,0.04200000000000004
J07A0960,0.968,0.03200000000000003
J07A0960,0.972,0.028000000000000025
J07A0960,0.942,0.05800000000000005
J07A0960,0.698,0.30200000000000005
J07A0960,0.953,0.04700000000000004
J07A0960,0.941,0.05900000000000005
J07A0960,0.946,0.05400000000000005
J07A0960,0.761,0.239
J07A0960,0.759,0.241
J07A0960,0.742,0.258
J07A0960,0.937,0.06299999999999994
J07A0960,0.94,0.06000000000000005
J07A0960,0.387,0.613
J07A0960,0.765,0.235
J07A0960,0.866,0.134
J07A0960,0.956,0.04400000000000004
J07A0960,0.983,0.017000000000000015
J07A0960,0.922,0.07799999999999996
J07A0960,0.98,0.020000000000000018
J07A0960,0.49,0.51
J07A0960,0.947,0.05300000000000005
J07A0960,0.974,0.026000000000000023
J07A0960,0.804,0.19599999999999995
J07A0960,0.991,0.009000000000000008
J07A0960,0.905,0.09499999999999997
J07A0960,0.805,0.19499999999999995
J07A0960,0.963,0.03700000000000003
J07A0960,0.952,0.04800000000000004
J07A0960,0.966,0.03400000000000003
J07A0960,0.846,0.15400000000000003
J07A0960,0.769,0.23099999999999998
J07A0960,0.949,0.051000000000000045
J07A0960,0.949,0.051000000000000045
J07A0960,0.932,0.06799999999999995
J07A0960,0.851,0.14900000000000002
J07A0960,0.985,0.015000000000000013
J07A1108,0.953,0.04700000000000004
J07A1108,0.992,0.008000000000000007
J07A1108,0.976,0.02400000000000002
J07A1108,0.946,0.05400000000000005
J07A1108,0.997,0.0030000000000000027
J07A1108,0.637,0.363
J07A1108,0.8,0.19999999999999996
J07A1108,0.992,0.008000000000000007
J07A1108,0.842,0.15800000000000003
J07A1108,0.814,0.18600000000000005
J07A1108,0.922,0.07799999999999996
J07A1108,0.989,0.01100000000000001
J07A1108,0.918,0.08199999999999996
J07A1108,0.824,0.17600000000000005
J07A1108,0.941,0.05900000000000005
J07A1108,0.658,0.34199999999999997
J07A1108,0.983,0.017000000000000015
J07A1108,0.913,0.08699999999999997
J07A1108,0.843,0.15700000000000003
J07A1108,0.987,0.013000000000000012
J07A1108,0.969,0.031000000000000028
J07A1108,0.986,0.014000000000000012
J07A1108,0.868,0.132
J07A1108,0.864,0.136
J07A1108,0.972,0.028000000000000025
J07A1108,0.973,0.027000000000000024
J07A1108,0.972,0.028000000000000025
J07A1108,0.897,0.10299999999999998
J07A1108,0.997,0.0030000000000000027
J07A1108,0.981,0.019000000000000017
J07A1108,0.874,0.126
J07A1108,0.886,0.11399999999999999
J07A1108,0.763,0.237
J07A1108,0.86,0.14
J07A1108,0.985,0.015000000000000013
J07A1108,0.908,0.09199999999999997
J07A1108,0.99,0.010000000000000009
J07A1108,0.936,0.06399999999999995
J07A1108,0.872,0.128
J07A1108,0.868,0.132
J07A1108,0.989,0.01100000000000001
J07A1108,0.949,0.051000000000000045
J07A1108,0.94,0.06000000000000005
J07A1108,0.944,0.05600000000000005
J07A1108,0.972,0.028000000000000025
J07A1108,0.937,0.06299999999999994
J07A1108,0.992,0.008000000000000007
J07A1108,0.985,0.015000000000000013
J07A1108,0.735,0.265
J07A1108,0.926,0.07399999999999995
J07A1108,0.625,0.375
J07A1108,0.994,0.006000000000000005
J07A1108,0.885,0.11499999999999999
J07A1108,0.928,0.07199999999999995
J07A1108,0.761,0.239
J07A1108,0.937,0.06299999999999994
J07A1108,0.946,0.05400000000000005
J07A1108,0.679,0.32099999999999995
J07A1108,0.913,0.08699999999999997
J07A1108,0.937,0.06299999999999994
J07A1108,0.68,0.31999999999999995
J07A1108,0.923,0.07699999999999996
J07A1108,0.75,0.25
J07A1108,0.71,0.29000000000000004
J07A1108,0.995,0.0050000000000000044
J07A1108,0.947,0.05300000000000005
J07A1108,0.829,0.17100000000000004
J07A1108,0.881,0.119
J07A1108,0.929,0.07099999999999995
J07A1108,0.924,0.07599999999999996
J07A1108,0.821,0.17900000000000005
J07A1108,0.898,0.10199999999999998
J07A1108,0.987,0.013000000000000012
J07A1108,0.956,0.04400000000000004
J07A1108,0.991,0.009000000000000008
J07A1108,0.512,0.488
J07A1108,0.979,0.02100000000000002
J07A1108,0.945,0.05500000000000005
J07A1108,0.875,0.125
J07A1108,0.958,0.04200000000000004
J07A1108,0.873,0.127
J07A1108,0.89,0.10999999999999999
J07A1108,0.703,0.29700000000000004
J07A1108,0.852,0.14800000000000002
J07A1108,0.934,0.06599999999999995
J07A1108,0.924,0.07599999999999996
J07A1108,0.975,0.025000000000000022
J07A1108,0.943,0.05700000000000005
J07A1108,0.984,0.016000000000000014
J07A1108,0.962,0.038000000000000034
J07A1108,0.996,0.0040000000000000036
J07A1108,0.857,0.14300000000000002
J07A1108,0.777,0.22299999999999998
J07A1108,0.785,0.21499999999999997
J07A1108,0.998,0.0020000000000000018
J07A1108,0.936,0.06399999999999995
J07A1108,0.741,0.259
J07A1108,0.848,0.15200000000000002
J07A1108,0.968,0.03200000000000003
J07A1108,0.743,0.257
J07A1108,0.908,0.09199999999999997
J07A1108,0.864,0.136
J07A1108,0.929,0.07099999999999995
J07A1108,0.971,0.029000000000000026
J07A1108,0.944,0.05600000000000005
J07A1108,0.977,0.02300000000000002
J07A1108,0.866,0.134
J07A1108,0.989,0.01100000000000001
J07A1108,0.982,0.018000000000000016
J07A1108,0.519,0.481
J07A1108,0.99,0.010000000000000009
J07A1108,0.808,0.19199999999999995
J07A1108,0.962,0.038000000000000034
J07A1108,0.879,0.121
J07A1108,0.774,0.22599999999999998
J07A1108,0.949,0.051000000000000045
J07A1108,0.936,0.06399999999999995
J07A1108,0.997,0.0030000000000000027
J07A1108,0.927,0.07299999999999995
J07A1108,0.962,0.038000000000000034
J07A1108,0.896,0.10399999999999998
J07A1108,0.809,0.19099999999999995
J07A1108,0.994,0.006000000000000005
J07A1108,0.821,0.17900000000000005
J07A1108,0.363,0.637
J07A1108,0.934,0.06599999999999995
J07A1108,0.892,0.10799999999999998
J07A1108,0.885,0.11499999999999999
J07A1108,0.978,0.02200000000000002
J07A1108,0.881,0.119
J07A1108,0.933,0.06699999999999995
J07A1108,0.976,0.02400000000000002
J07A1108,0.969,0.031000000000000028
J07A1108,0.975,0.025000000000000022
J07A1108,0.863,0.137
J07A1108,0.974,0.026000000000000023
J07A1108,0.597,0.403
J07A1108,0.985,0.015000000000000013
J07A1108,0.997,0.0030000000000000027
J07A1108,0.837,0.16300000000000003
J07A1108,0.956,0.04400000000000004
J07A1108,0.974,0.026000000000000023
J07A1108,0.934,0.06599999999999995
J07A1108,0.962,0.038000000000000034
J07A1108,0.949,0.051000000000000045
J07A1108,0.95,0.050000000000000044
J07A1108,0.952,0.04800000000000004
J07A1108,0.986,0.014000000000000012
J07A1108,0.912,0.08799999999999997
J07A1108,0.837,0.16300000000000003
J07A1108,0.996,0.0040000000000000036
J07A1108,0.937,0.06299999999999994
J07A1108,0.948,0.052000000000000046
J07A1108,0.908,0.09199999999999997
J07A1108,0.911,0.08899999999999997
J07A1108,0.914,0.08599999999999997
J07A1108,0.91,0.08999999999999997
J07A1108,0.908,0.09199999999999997
J07A1108,0.983,0.017000000000000015
J07A1108,0.995,0.0050000000000000044
J07A1108,0.844,0.15600000000000003
J07A1108,0.927,0.07299999999999995
J07A1108,0.903,0.09699999999999998
J07A1108,0.815,0.18500000000000005
J07A1108,0.981,0.019000000000000017
J07A1108,0.944,0.05600000000000005
J07A1108,0.866,0.134
J07A1108,0.939,0.061000000000000054
J07A1108,0.989,0.01100000000000001
J07A1108,0.992,0.008000000000000007
J07A1108,0.99,0.010000000000000009
J07A1108,0.949,0.051000000000000045
J07A1108,0.949,0.051000000000000045
J07A1108,0.929,0.07099999999999995
J07A1108,0.893,0.10699999999999998
J07A1108,0.943,0.05700000000000005
J07A1108,0.99,0.010000000000000009
J07A1108,0.891,0.10899999999999999
J07A1108,0.841,0.15900000000000003
J07A1108,0.937,0.06299999999999994
J07A1108,0.857,0.14300000000000002
J07A1108,0.525,0.475
J07A1108,0.93,0.06999999999999995
J07A1108,0.989,0.01100000000000001
J07A1108,0.947,0.05300000000000005
J07A1108,0.819,0.18100000000000005
J07A1108,0.824,0.17600000000000005
J07A1108,0.92,0.07999999999999996
J07A1108,0.957,0.04300000000000004
J07A1108,0.987,0.013000000000000012
J07A1108,0.971,0.029000000000000026
J07A1108,0.98,0.020000000000000018
J07A1108,0.987,0.013000000000000012
J07A1108,0.897,0.10299999999999998
J07A1108,0.947,0.05300000000000005
J07A1108,0.861,0.139
J07A1108,0.953,0.04700000000000004
J07A1059,0.971,0.029000000000000026
J07A1059,0.996,0.0040000000000000036
J07A1059,0.958,0.04200000000000004
J07A1059,0.898,0.10199999999999998
J07A1059,0.897,0.10299999999999998
J07A1059,0.784,0.21599999999999997
J07A1059,0.871,0.129
J07A1059,0.83,0.17000000000000004
J07A1059,0.932,0.06799999999999995
J07A1059,0.501,0.499
J07A1059,0.738,0.262
J07A1059,0.95,0.050000000000000044
J07A1059,0.848,0.15200000000000002
J07A1059,0.751,0.249
J07A1059,0.997,0.0030000000000000027
J07A1059,0.721,0.279
J07A1059,0.959,0.041000000000000036
J07A1059,0.915,0.08499999999999996
J07A1059,0.45699999999999996,0.543
J07A1059,0.876,0.124
J07A1059,0.946,0.05400000000000005
J07A1059,0.809,0.19099999999999995
J07A1059,0.961,0.039000000000000035
J07A1059,0.898,0.10199999999999998
J07A1059,0.994,0.006000000000000005
J07A1059,0.31499999999999995,0.685
J07A1059,0.778,0.22199999999999998
J07A1059,0.998,0.0020000000000000018
J07A1059,0.5,0.5
J07A1059,0.99,0.010000000000000009
J07A1059,0.53,0.47
J07A1059,0.801,0.19899999999999995
J07A1059,0.839,0.16100000000000003
J07A1059,0.878,0.122
J07A1059,0.923,0.07699999999999996
J07A1059,0.917,0.08299999999999996
J07A1059,0.994,0.006000000000000005
J07A1059,0.839,0.16100000000000003
J07A1059,0.983,0.017000000000000015
J07A1059,0.867,0.133
J07A1059,0.576,0.42400000000000004
J07A1059,0.968,0.03200000000000003
J07A1059,0.818,0.18200000000000005
J07A1059,0.622,0.378
J07A1059,0.669,0.33099999999999996
J07A1059,0.948,0.052000000000000046
J07A1059,0.936,0.06399999999999995
J07A1059,0.97,0.030000000000000027
J07A1059,0.994,0.006000000000000005
J07A1059,0.932,0.06799999999999995
J07A1059,0.556,0.44399999999999995
J07A1059,0.91,0.08999999999999997
J07A1059,0.969,0.031000000000000028
J07A1059,0.905,0.09499999999999997
J07A1059,0.868,0.132
J07A1059,0.803,0.19699999999999995
J07A1059,0.879,0.121
J07A1059,0.958,0.04200000000000004
J07A1059,0.783,0.21699999999999997
J07A1059,0.984,0.016000000000000014
J07A1059,0.875,0.125
J07A1059,0.631,0.369
J07A1059,0.96,0.040000000000000036
J07A1059,0.927,0.07299999999999995
J07A1059,0.915,0.08499999999999996
J07A1059,0.67,0.32999999999999996
J07A1059,0.956,0.04400000000000004
J07A1059,0.895,0.10499999999999998
J07A1059,0.781,0.21899999999999997
J07A1059,0.735,0.265
J07A1059,0.92,0.07999999999999996
J07A1059,0.389,0.611
J07A1059,0.977,0.02300000000000002
J07A1059,0.994,0.006000000000000005
J07A1059,0.45899999999999996,0.541
J07A1059,0.797,0.20299999999999996
J07A1059,0.892,0.10799999999999998
J07A1059,0.982,0.018000000000000016
J07A1059,0.865,0.135
J07A1059,0.772,0.22799999999999998
J07A1059,0.587,0.41300000000000003
J07A1059,0.92,0.07999999999999996
J07A1059,0.927,0.07299999999999995
J07A1059,0.996,0.0040000000000000036
J07A1059,0.863,0.137
J07A1059,0.933,0.06699999999999995
J07A1059,0.753,0.247
J07A1059,0.615,0.385
J07A1059,0.822,0.17800000000000005
J07A1059,0.768,0.23199999999999998
