ID,label-0,label-1
J07A1020,0.947,0.05300000000000005
J07A1020,0.535,0.46499999999999997
J07A1020,0.499,0.501
J07A1020,0.986,0.014000000000000012
J07A1020,0.894,0.10599999999999998
J07A1020,0.358,0.642
J07A1020,0.587,0.41300000000000003
J07A1020,0.852,0.14800000000000002
J07A1020,0.939,0.061000000000000054
J07A1020,0.841,0.15900000000000003
J07A1020,0.887,0.11299999999999999
J07A1020,0.852,0.14800000000000002
J07A1020,0.678,0.32199999999999995
J07A1020,0.795,0.20499999999999996
J07A1020,0.897,0.10299999999999998
J07A1020,0.891,0.10899999999999999
J07A1020,0.546,0.45399999999999996
J07A1020,0.963,0.03700000000000003
J07A1020,0.921,0.07899999999999996
J07A1020,0.992,0.008000000000000007
J07A1020,0.978,0.02200000000000002
J07A1020,0.905,0.09499999999999997
J07A1020,0.619,0.381
J07A1020,0.964,0.03600000000000003
J07A1020,0.976,0.02400000000000002
J07A1020,0.996,0.0040000000000000036
J07A1020,0.997,0.0030000000000000027
J07A1020,0.29000000000000004,0.71
J07A1020,0.933,0.06699999999999995
J07A1020,0.992,0.008000000000000007
J07A1020,0.984,0.016000000000000014
J07A1020,0.889,0.11099999999999999
J07A1020,0.935,0.06499999999999995
J07A1020,0.932,0.06799999999999995
J07A1020,0.972,0.028000000000000025
J07A1020,0.794,0.20599999999999996
J07A1020,0.817,0.18300000000000005
J07A1020,0.996,0.0040000000000000036
J07A1020,0.95,0.050000000000000044
J07A1020,0.808,0.19199999999999995
J07A1020,0.894,0.10599999999999998
J07A1020,0.78,0.21999999999999997
J07A1020,0.748,0.252
J07A1020,0.767,0.23299999999999998
J07A1020,0.867,0.133
J07A1020,0.817,0.18300000000000005
J07A1020,0.846,0.15400000000000003
J07A1020,0.921,0.07899999999999996
J07A1020,0.43700000000000006,0.563
J07A1020,0.866,0.134
J07A1020,0.932,0.06799999999999995
J07A1020,0.97,0.030000000000000027
J07A1020,0.876,0.124
J07A1020,0.912,0.08799999999999997
J07A1020,0.985,0.015000000000000013
J07A1020,0.854,0.14600000000000002
J07A1020,0.867,0.133
J07A1020,0.978,0.02200000000000002
J07A1020,0.886,0.11399999999999999
J07A1020,0.94,0.06000000000000005
J07A1020,0.975,0.025000000000000022
J07A1020,0.592,0.40800000000000003
J07A1020,0.973,0.027000000000000024
J07A1020,0.928,0.07199999999999995
J07A1020,0.858,0.14200000000000002
J07A1020,0.931,0.06899999999999995
J07A1020,0.939,0.061000000000000054
J07A1020,0.478,0.522
J07A1020,0.783,0.21699999999999997
J07A1020,0.979,0.02100000000000002
J07A1020,0.841,0.15900000000000003
J07A1020,0.521,0.479
J07A1020,0.981,0.019000000000000017
J07A1020,0.78,0.21999999999999997
J07A1020,0.85,0.15000000000000002
J07A1020,0.792,0.20799999999999996
J07A1020,0.953,0.04700000000000004
J07A1020,0.606,0.394
J07A1020,0.896,0.10399999999999998
J07A1020,0.965,0.03500000000000003
J07A1088,0.784,0.21599999999999997
J07A1088,0.961,0.039000000000000035
J07A1088,0.948,0.052000000000000046
J07A1088,0.953,0.04700000000000004
J07A1088,0.953,0.04700000000000004
J07A1088,0.949,0.051000000000000045
J07A1088,0.588,0.41200000000000003
J07A1088,0.899,0.10099999999999998
J07A1088,0.994,0.006000000000000005
J07A1088,0.967,0.03300000000000003
J07A1088,0.66,0.33999999999999997
J07A1088,0.959,0.041000000000000036
J07A1088,0.952,0.04800000000000004
J07A1088,0.664,0.33599999999999997
J07A1088,0.997,0.0030000000000000027
J07A1088,0.977,0.02300000000000002
J07A1088,0.854,0.14600000000000002
J07A1088,0.953,0.04700000000000004
J07A1088,0.8,0.19999999999999996
J07A1088,0.997,0.0030000000000000027
J07A1088,0.982,0.018000000000000016
J07A1088,0.983,0.017000000000000015
J07A1088,0.944,0.05600000000000005
J07A1088,0.787,0.21299999999999997
J07A1088,0.559,0.44099999999999995
J07A1088,0.705,0.29500000000000004
J07A1088,0.971,0.029000000000000026
J07A1088,0.783,0.21699999999999997
J07A1088,0.875,0.125
J07A1088,0.41600000000000004,0.584
J07A1088,0.943,0.05700000000000005
J07A1088,0.928,0.07199999999999995
J07A1088,0.975,0.025000000000000022
J07A1088,0.793,0.20699999999999996
J07A1088,0.88,0.12
J07A1088,0.586,0.41400000000000003
J07A1088,0.898,0.10199999999999998
J07A1088,0.708,0.29200000000000004
J07A1088,0.992,0.008000000000000007
J07A1088,0.952,0.04800000000000004
J07A1088,0.931,0.06899999999999995
J07A1088,0.998,0.0020000000000000018
J07A1088,0.947,0.05300000000000005
J07A1088,0.964,0.03600000000000003
J07A1088,0.656,0.344
J07A1088,0.784,0.21599999999999997
J07A1088,0.992,0.008000000000000007
J07A1088,0.839,0.16100000000000003
J07A1088,0.885,0.11499999999999999
J07A1088,0.94,0.06000000000000005
J07A1088,0.948,0.052000000000000046
J07A1088,0.742,0.258
J07A1088,0.17700000000000005,0.823
J07A1088,0.765,0.235
J07A1088,0.792,0.20799999999999996
J07A1088,0.991,0.009000000000000008
J07A1088,0.957,0.04300000000000004
J07A1088,0.913,0.08699999999999997
J07A1088,0.974,0.026000000000000023
J07A1088,0.92,0.07999999999999996
J07A1088,0.997,0.0030000000000000027
J07A1088,0.895,0.10499999999999998
J07A1088,0.933,0.06699999999999995
J07A1088,0.713,0.28700000000000003
J07A1088,0.93,0.06999999999999995
J07A1088,0.682,0.31799999999999995
J07A1088,0.719,0.281
J07A1088,0.963,0.03700000000000003
J07A1088,0.903,0.09699999999999998
J07A1088,0.988,0.01200000000000001
J07A1088,0.868,0.132
J07A1088,0.912,0.08799999999999997
J07A1088,0.984,0.016000000000000014
J07A1088,0.934,0.06599999999999995
J07A1088,0.831,0.16900000000000004
J07A1088,0.87,0.13
J07A1088,0.541,0.45899999999999996
J07A1088,0.922,0.07799999999999996
J07A1088,0.828,0.17200000000000004
J07A1088,0.916,0.08399999999999996
J07A1088,0.844,0.15600000000000003
J07A1088,0.862,0.138
J07A1088,0.746,0.254
J07A1088,0.977,0.02300000000000002
J07A1088,0.965,0.03500000000000003
J07A1088,0.932,0.06799999999999995
J07A1088,0.897,0.10299999999999998
J07A1088,0.905,0.09499999999999997
J07A1088,0.999,0.0010000000000000009
J07A1088,0.938,0.062000000000000055
J07A1088,0.976,0.02400000000000002
J07A1088,0.777,0.22299999999999998
J07A1088,0.908,0.09199999999999997
J07A1088,0.926,0.07399999999999995
J07A1088,0.956,0.04400000000000004
J07A1088,0.967,0.03300000000000003
J07A1088,0.725,0.275
J07A1088,0.949,0.051000000000000045
J07A1088,0.983,0.017000000000000015
J07A1088,0.681,0.31899999999999995
J07A1088,0.741,0.259
J07A1088,0.997,0.0030000000000000027
J07A1088,0.854,0.14600000000000002
J07A1088,0.874,0.126
J07A1088,0.996,0.0040000000000000036
J07A1088,0.815,0.18500000000000005
J07A1088,0.865,0.135
J07A1088,0.993,0.007000000000000006
J07A1088,0.822,0.17800000000000005
J07A1088,0.972,0.028000000000000025
J07A1088,0.955,0.04500000000000004
J07A1088,0.932,0.06799999999999995
J07A1088,0.782,0.21799999999999997
J07A1088,0.829,0.17100000000000004
J07A1088,0.978,0.02200000000000002
J07A1088,0.636,0.364
J07A1088,0.971,0.029000000000000026
J07A1088,0.998,0.0020000000000000018
J07A1088,0.992,0.008000000000000007
J07A1088,0.923,0.07699999999999996
J07A1088,0.927,0.07299999999999995
J07A1088,0.973,0.027000000000000024
J07A1088,0.966,0.03400000000000003
J07A1088,0.858,0.14200000000000002
J07A1088,0.978,0.02200000000000002
J07A1088,0.889,0.11099999999999999
J07A1088,0.893,0.10699999999999998
J07A1088,0.996,0.0040000000000000036
J07A1088,0.853,0.14700000000000002
J07A1088,0.946,0.05400000000000005
J07A1088,0.833,0.16700000000000004
J07A1088,0.685,0.31499999999999995
J07A1088,0.809,0.19099999999999995
J07A1088,0.963,0.03700000000000003
J07A1088,0.983,0.017000000000000015
J07A1088,0.641,0.359
J07A1088,0.695,0.30500000000000005
J07A1088,0.736,0.264
J07A1088,0.929,0.07099999999999995
J07A1088,0.862,0.138
J07A1088,0.729,0.271
J07A1088,0.995,0.0050000000000000044
J07A1088,0.859,0.14100000000000001
J07A1088,0.962,0.038000000000000034
J07A1088,0.926,0.07399999999999995
J07A1088,0.934,0.06599999999999995
J07A1088,0.965,0.03500000000000003
J07A1088,0.861,0.139
J07A1088,0.706,0.29400000000000004
J07A1088,0.999,0.0010000000000000009
J07A1088,0.999,0.0010000000000000009
J07A1088,0.43700000000000006,0.563
J07A1088,0.872,0.128
J07A1088,0.917,0.08299999999999996
J07A1088,0.681,0.31899999999999995
J07A1088,0.935,0.06499999999999995
J07A1088,0.727,0.273
J07A1088,0.978,0.02200000000000002
J07A1088,0.971,0.029000000000000026
J07A1088,0.936,0.06399999999999995
J07A1088,0.917,0.08299999999999996
J07A1088,0.915,0.08499999999999996
J07A1088,0.785,0.21499999999999997
J07A1088,0.77,0.22999999999999998
J07A1088,0.59,0.41000000000000003
J07A1088,0.944,0.05600000000000005
J07A1088,0.991,0.009000000000000008
J07A1088,0.32599999999999996,0.674
J07A1088,0.999,0.0010000000000000009
J07A1088,0.884,0.11599999999999999
J07A1088,0.694,0.30600000000000005
J07A1088,0.871,0.129
J07A1088,0.871,0.129
J07A1088,0.924,0.07599999999999996
J07A1088,0.481,0.519
J07A1088,0.858,0.14200000000000002
J07A1088,0.961,0.039000000000000035
J07A1088,0.952,0.04800000000000004
J07A1088,0.538,0.46199999999999997
J07A1088,0.764,0.236
J07A1088,0.759,0.241
J07A1088,0.865,0.135
J07A1088,0.978,0.02200000000000002
J07A1088,0.804,0.19599999999999995
J07A1088,0.743,0.257
J07A1088,0.905,0.09499999999999997
J07A1088,0.876,0.124
J07A1088,0.87,0.13
J07A1088,0.993,0.007000000000000006
J07A1088,0.806,0.19399999999999995
J07A1088,0.913,0.08699999999999997
J07A1088,0.777,0.22299999999999998
J07A1088,0.96,0.040000000000000036
J07A1088,0.985,0.015000000000000013
J07A1088,0.926,0.07399999999999995
J07A1088,0.819,0.18100000000000005
J07A1088,0.662,0.33799999999999997
J07A1088,0.752,0.248
J07A1088,0.10599999999999998,0.894
J07A1088,0.999,0.0010000000000000009
J07A1088,0.973,0.027000000000000024
J07A1088,0.974,0.026000000000000023
J07A1088,0.997,0.0030000000000000027
J07A1088,0.954,0.04600000000000004
J07A1088,0.796,0.20399999999999996
J07A1088,0.995,0.0050000000000000044
J07A1088,0.999,0.0010000000000000009
J07A1088,0.929,0.07099999999999995
J07A1088,0.998,0.0020000000000000018
J07A1088,0.989,0.01100000000000001
J07A1088,0.998,0.0020000000000000018
J07A1088,0.554,0.44599999999999995
J07A1088,0.627,0.373
J07A1088,0.932,0.06799999999999995
J07A1088,0.949,0.051000000000000045
J07A1088,0.999,0.0010000000000000009
J07A1088,0.662,0.33799999999999997
J07A1088,0.919,0.08099999999999996
J07A1088,0.968,0.03200000000000003
J07A1088,0.892,0.10799999999999998
J07A1088,0.985,0.015000000000000013
J07A1088,0.961,0.039000000000000035
J07A1088,0.72,0.28
J07A1088,0.754,0.246
J07A1088,0.758,0.242
J07A1088,0.983,0.017000000000000015
J07A1088,0.986,0.014000000000000012
J07A1088,0.841,0.15900000000000003
J07A1088,0.993,0.007000000000000006
J07A1088,0.985,0.015000000000000013
J07A1088,0.957,0.04300000000000004
J07A1088,0.944,0.05600000000000005
J07A1088,0.99,0.010000000000000009
J07A1088,0.986,0.014000000000000012
J07A1088,0.953,0.04700000000000004
J07A1088,0.921,0.07899999999999996
J07A1088,0.92,0.07999999999999996
J07A1088,0.803,0.19699999999999995
J07A1088,0.779,0.22099999999999997
J07A1088,0.954,0.04600000000000004
J07A1088,0.865,0.135
J07A1088,0.999,0.0010000000000000009
J07A1088,0.962,0.038000000000000034
J07A1088,0.892,0.10799999999999998
J07A1088,0.98,0.020000000000000018
J07A1088,0.893,0.10699999999999998
J07A1088,0.92,0.07999999999999996
J07A1088,0.539,0.46099999999999997
J07A1088,0.926,0.07399999999999995
J07A1088,0.966,0.03400000000000003
J07A1088,0.996,0.0040000000000000036
J07A1088,0.907,0.09299999999999997
J07A1088,0.979,0.02100000000000002
J07A1088,0.627,0.373
J07A1088,0.631,0.369
J07A1088,0.42200000000000004,0.578
J07A1088,0.976,0.02400000000000002
J07A1088,0.998,0.0020000000000000018
J07A1088,0.92,0.07999999999999996
J07A1088,0.977,0.02300000000000002
J07A1088,0.753,0.247
J07A1088,0.867,0.133
J07A1088,0.867,0.133
J07A1088,0.15000000000000002,0.85
J07A1088,0.83,0.17000000000000004
J07A1088,0.875,0.125
J07A1088,0.916,0.08399999999999996
J07A1088,0.944,0.05600000000000005
J07A1088,0.908,0.09199999999999997
J07A1088,0.868,0.132
J07A1088,0.938,0.062000000000000055
J07A1088,0.984,0.016000000000000014
J07A1088,0.868,0.132
J07A1088,0.44499999999999995,0.555
J07A1088,0.986,0.014000000000000012
J07A1088,0.949,0.051000000000000045
J07A1088,0.999,0.0010000000000000009
J07A1088,0.961,0.039000000000000035
J07A1088,0.969,0.031000000000000028
J07A1088,0.973,0.027000000000000024
J07A1088,0.816,0.18400000000000005
J07A1088,0.926,0.07399999999999995
J07A1088,0.943,0.05700000000000005
J07A1088,0.836,0.16400000000000003
J07A1088,0.989,0.01100000000000001
J07A1088,0.906,0.09399999999999997
J07A1088,0.891,0.10899999999999999
J07A1088,0.936,0.06399999999999995
J07A1088,0.993,0.007000000000000006
J07A1088,0.706,0.29400000000000004
J07A1088,0.835,0.16500000000000004
J07A1088,0.987,0.013000000000000012
J07A1088,0.914,0.08599999999999997
J07A1088,0.936,0.06399999999999995
J07A1088,0.951,0.049000000000000044
J07A1088,0.915,0.08499999999999996
J07A1088,0.949,0.051000000000000045
J07A1088,0.947,0.05300000000000005
J07A1088,0.41400000000000003,0.586
J07A1088,0.992,0.008000000000000007
J07A1088,0.256,0.744
J07A1088,0.989,0.01100000000000001
J07A1088,0.855,0.14500000000000002
J07A1088,0.841,0.15900000000000003
J07A1088,0.975,0.025000000000000022
J07A1088,0.609,0.391
J07A1088,0.906,0.09399999999999997
J07A1088,0.93,0.06999999999999995
J07A1088,0.933,0.06699999999999995
J07A1088,0.902,0.09799999999999998
J07A1088,0.725,0.275
J07A1088,0.872,0.128
J07A1088,0.955,0.04500000000000004
J07A1088,1.0,0.0
J07A1088,0.928,0.07199999999999995
J07A1088,0.901,0.09899999999999998
J07A1088,0.607,0.393
J07A1088,0.997,0.0030000000000000027
J07A1088,0.45399999999999996,0.546
J07A1088,0.697,0.30300000000000005
J07A1088,0.25,0.75
J07A1088,0.889,0.11099999999999999
J07A1088,0.936,0.06399999999999995
J07A1088,0.803,0.19699999999999995
J07A1088,0.884,0.11599999999999999
J07A1088,0.802,0.19799999999999995
J07A1088,0.978,0.02200000000000002
J07A1088,0.996,0.0040000000000000036
J07A1088,0.526,0.474
J07A1088,0.999,0.0010000000000000009
J07A1088,0.999,0.0010000000000000009
J07A1088,0.997,0.0030000000000000027
J07A1088,0.949,0.051000000000000045
J07A1088,0.763,0.237
J07A1088,0.786,0.21399999999999997
J07A1088,0.857,0.14300000000000002
J07A1088,0.7,0.30000000000000004
J07A1088,0.996,0.0040000000000000036
J07A1088,0.961,0.039000000000000035
J07A1088,1.0,0.0
J07A1088,0.937,0.06299999999999994
J07A1088,0.989,0.01100000000000001
J07A1088,0.905,0.09499999999999997
J07A1088,1.0,0.0
J07A1088,0.925,0.07499999999999996
J07A1088,0.913,0.08699999999999997
J07A1088,0.992,0.008000000000000007
J07A1088,1.0,0.0
J07A1088,0.95,0.050000000000000044
J07A1088,0.984,0.016000000000000014
J07A1088,0.686,0.31399999999999995
J07A1088,0.992,0.008000000000000007
J07A1088,0.978,0.02200000000000002
J07A1088,0.98,0.020000000000000018
J07A1088,0.976,0.02400000000000002
J07A1088,0.709,0.29100000000000004
J07A1088,0.98,0.020000000000000018
J07A1088,0.933,0.06699999999999995
J07A1088,0.02300000000000002,0.977
J07A1088,0.873,0.127
J07A1088,0.807,0.19299999999999995
J07A1088,0.971,0.029000000000000026
J07A1088,0.744,0.256
J07A1088,0.956,0.04400000000000004
J07A1088,0.865,0.135
J07A1088,0.34299999999999997,0.657
J07A1088,0.999,0.0010000000000000009
J07A1088,0.475,0.525
J07A1088,0.886,0.11399999999999999
J07A1088,0.968,0.03200000000000003
J07A1088,0.57,0.43000000000000005
J07A1088,0.937,0.06299999999999994
J07A1088,0.986,0.014000000000000012
J07A1088,0.977,0.02300000000000002
J07A1088,0.957,0.04300000000000004
J07A1088,0.478,0.522
J07A1088,0.735,0.265
J07A1088,0.896,0.10399999999999998
J07A1088,0.885,0.11499999999999999
J07A1088,0.783,0.21699999999999997
J07A1088,0.928,0.07199999999999995
J07A1088,0.999,0.0010000000000000009
J07A1088,0.937,0.06299999999999994
J07A1088,0.747,0.253
J07A1088,0.928,0.07199999999999995
J07A1088,0.999,0.0010000000000000009
J07A1088,0.992,0.008000000000000007
J07A1088,0.884,0.11599999999999999
J07A1088,0.985,0.015000000000000013
J07A1088,0.935,0.06499999999999995
J07A1088,0.931,0.06899999999999995
J07A1088,0.983,0.017000000000000015
J07A1088,0.977,0.02300000000000002
J07A1088,0.723,0.277
J07A1088,0.945,0.05500000000000005
J07A1088,0.881,0.119
J07A1088,0.993,0.007000000000000006
J07A1088,0.623,0.377
J07A1088,0.847,0.15300000000000002
J07A1088,0.30900000000000005,0.691
J07A1088,0.497,0.503
J07A1088,0.892,0.10799999999999998
J07A1088,0.98,0.020000000000000018
J07A1088,0.94,0.06000000000000005
J07A1088,0.995,0.0050000000000000044
J07A1088,0.618,0.382
J07A1088,0.906,0.09399999999999997
J07A1088,0.676,0.32399999999999995
J07A1088,0.757,0.243
J07A1088,0.996,0.0040000000000000036
J07A1088,0.508,0.492
J07A1088,0.963,0.03700000000000003
J07A1088,0.874,0.126
J07A1088,0.823,0.17700000000000005
J07A1088,0.581,0.41900000000000004
J07A1088,0.583,0.41700000000000004
J07A1088,0.853,0.14700000000000002
J07A1088,0.87,0.13
J07A1088,0.793,0.20699999999999996
J07A1088,0.18600000000000005,0.814
J07A1088,0.975,0.025000000000000022
J07A1088,0.888,0.11199999999999999
J07A1088,0.997,0.0030000000000000027
J07A1088,0.937,0.06299999999999994
J07A1088,0.974,0.026000000000000023
J07A1088,0.915,0.08499999999999996
J07A1088,0.936,0.06399999999999995
J07A1088,0.657,0.34299999999999997
J07A1088,0.873,0.127
J07A1088,0.995,0.0050000000000000044
J07A1088,0.76,0.24
J07A1088,0.992,0.008000000000000007
J07A1088,0.962,0.038000000000000034
J07A1088,0.508,0.492
J07A1088,0.959,0.041000000000000036
J07A1088,0.842,0.15800000000000003
J07A1088,0.995,0.0050000000000000044
J07A1088,0.928,0.07199999999999995
J07A1088,0.934,0.06599999999999995
J07A1088,0.937,0.06299999999999994
J07A1088,0.96,0.040000000000000036
J07A1088,0.966,0.03400000000000003
J07A1088,0.871,0.129
J07A1088,0.263,0.737
J07A1088,0.695,0.30500000000000005
J07A1088,0.43100000000000005,0.569
J07A1088,0.995,0.0050000000000000044
J07A1088,0.913,0.08699999999999997
J07A1088,0.929,0.07099999999999995
J07A1088,0.956,0.04400000000000004
J07A1088,0.921,0.07899999999999996
J07A1088,0.931,0.06899999999999995
J07A1088,0.936,0.06399999999999995
J07A1088,0.996,0.0040000000000000036
J07A1088,0.921,0.07899999999999996
J07A1088,0.93,0.06999999999999995
J07A1088,0.639,0.361
J07A1088,0.859,0.14100000000000001
J07A1088,0.954,0.04600000000000004
J07A1088,0.947,0.05300000000000005
J07A1088,0.987,0.013000000000000012
J07A1088,0.974,0.026000000000000023
J07A1088,0.79,0.20999999999999996
J07A1088,0.89,0.10999999999999999
J07A1088,0.798,0.20199999999999996
J07A1088,0.989,0.01100000000000001
J07A1088,0.709,0.29100000000000004
J07A1088,0.274,0.726
J07A1088,0.771,0.22899999999999998
J07A1088,0.932,0.06799999999999995
J07A1088,0.963,0.03700000000000003
J07A1088,1.0,0.0
J07A1086,0.71,0.29000000000000004
J07A1086,0.888,0.11199999999999999
J07A1086,0.86,0.14
J07A1086,0.862,0.138
J07A1086,0.708,0.29200000000000004
J07A1086,0.5,0.5
J07A1086,0.849,0.15100000000000002
J07A1086,0.648,0.352
J07A1086,0.772,0.22799999999999998
J07A1086,0.33399999999999996,0.666
J07A1086,0.933,0.06699999999999995
J07A1086,0.916,0.08399999999999996
J07A1086,0.811,0.18899999999999995
J07A1086,0.72,0.28
J07A1086,0.935,0.06499999999999995
J07A1086,0.667,0.33299999999999996
J07A1086,0.938,0.062000000000000055
J07A1086,0.852,0.14800000000000002
J07A1086,0.721,0.279
J07A1086,0.952,0.04800000000000004
J07A1086,0.508,0.492
J07A1086,0.908,0.09199999999999997
J07A1086,0.843,0.15700000000000003
J07A1086,0.736,0.264
J07A1086,0.826,0.17400000000000004
J07A1086,0.725,0.275
J07A1086,0.905,0.09499999999999997
J07A1086,0.923,0.07699999999999996
J07A1086,0.858,0.14200000000000002
J07A1086,0.779,0.22099999999999997
J07A1086,0.847,0.15300000000000002
J07A1086,0.45199999999999996,0.548
J07A1086,0.945,0.05500000000000005
J07A1086,0.811,0.18899999999999995
J07A1086,0.981,0.019000000000000017
J07A1086,0.951,0.049000000000000044
J07A1086,0.961,0.039000000000000035
J07A1086,0.929,0.07099999999999995
J07A1086,0.918,0.08199999999999996
J07A1086,0.867,0.133
J07A1086,0.865,0.135
J07A1086,0.903,0.09699999999999998
J07A1086,0.914,0.08599999999999997
J07A1086,0.916,0.08399999999999996
J07A1086,0.528,0.472
J07A1086,0.794,0.20599999999999996
J07A1086,0.631,0.369
J07A1086,0.838,0.16200000000000003
J07A1086,0.917,0.08299999999999996
J07A1086,0.869,0.131
J07A1086,0.963,0.03700000000000003
J07A1086,0.812,0.18799999999999994
J07A1086,0.878,0.122
J07A1086,0.851,0.14900000000000002
J07A1086,0.581,0.41900000000000004
J07A1086,0.801,0.19899999999999995
J07A1086,0.842,0.15800000000000003
J07A1086,0.823,0.17700000000000005
J07A1086,0.95,0.050000000000000044
J07A1086,0.954,0.04600000000000004
J07A1086,0.88,0.12
J07A1086,0.752,0.248
J07A1086,0.949,0.051000000000000045
J07A1086,0.799,0.20099999999999996
J07A1086,0.749,0.251
J07A1086,0.958,0.04200000000000004
J07A1086,0.905,0.09499999999999997
J07A1086,0.902,0.09799999999999998
J07A1086,0.859,0.14100000000000001
J07A1086,0.261,0.739
J07A1086,0.85,0.15000000000000002
J07A1086,0.497,0.503
J07A1086,0.941,0.05900000000000005
J07A1086,0.794,0.20599999999999996
J07A1086,0.836,0.16400000000000003
J07A1086,0.867,0.133
J07A1086,0.85,0.15000000000000002
J07A1086,0.591,0.40900000000000003
J07A1086,0.901,0.09899999999999998
J07A1086,0.741,0.259
J07A1086,0.72,0.28
J07A1086,0.939,0.061000000000000054
J07A1086,0.959,0.041000000000000036
J07A1086,0.893,0.10699999999999998
J07A1086,0.832,0.16800000000000004
J07A1086,0.921,0.07899999999999996
J07A1086,0.78,0.21999999999999997
J07A1086,0.722,0.278
J07A1086,0.917,0.08299999999999996
J07A1086,0.837,0.16300000000000003
J07A1086,0.921,0.07899999999999996
J07A1086,0.838,0.16200000000000003
J07A1086,0.978,0.02200000000000002
J07A1062,0.803,0.19699999999999995
J07A1062,0.84,0.16000000000000003
J07A1062,0.841,0.15900000000000003
J07A1062,0.805,0.19499999999999995
J07A1062,0.984,0.016000000000000014
J07A1062,0.946,0.05400000000000005
J07A1062,0.919,0.08099999999999996
J07A1062,0.903,0.09699999999999998
J07A1062,0.956,0.04400000000000004
J07A1062,0.842,0.15800000000000003
J07A1062,0.556,0.44399999999999995
J07A1062,0.78,0.21999999999999997
J07A1062,0.754,0.246
J07A1062,0.936,0.06399999999999995
J07A1062,0.886,0.11399999999999999
J07A1062,0.49,0.51
J07A1062,0.732,0.268
J07A1062,0.954,0.04600000000000004
J07A1062,0.69,0.31000000000000005
J07A1062,0.96,0.040000000000000036
J07A1062,0.829,0.17100000000000004
J07A1062,0.642,0.358
J07A1062,0.967,0.03300000000000003
J07A1062,0.883,0.11699999999999999
J07A1062,0.912,0.08799999999999997
J07A1062,0.841,0.15900000000000003
J07A1062,0.945,0.05500000000000005
J07A1062,0.99,0.010000000000000009
J07A1062,0.954,0.04600000000000004
J07A1062,0.974,0.026000000000000023
J07A1062,0.914,0.08599999999999997
J07A1062,0.656,0.344
J07A1062,0.828,0.17200000000000004
J07A1062,0.751,0.249
J07A1062,0.98,0.020000000000000018
J07A1062,0.94,0.06000000000000005
J07A1062,0.918,0.08199999999999996
J07A1062,0.707,0.29300000000000004
J07A1062,0.785,0.21499999999999997
J07A1062,0.913,0.08699999999999997
J07A1062,0.834,0.16600000000000004
J07A1062,0.925,0.07499999999999996
J07A1062,0.962,0.038000000000000034
J07A1062,0.871,0.129
J07A1062,0.948,0.052000000000000046
J07A1062,0.845,0.15500000000000003
J07A1062,0.89,0.10999999999999999
J07A1062,0.868,0.132
J07A1062,0.916,0.08399999999999996
J07A1062,0.942,0.05800000000000005
J07A1062,0.848,0.15200000000000002
J07A1062,0.58,0.42000000000000004
J07A1062,0.983,0.017000000000000015
J07A1062,0.724,0.276
J07A1062,0.948,0.052000000000000046
J07A1062,0.557,0.44299999999999995
J07A1062,0.854,0.14600000000000002
J07A1062,0.985,0.015000000000000013
J07A1062,0.712,0.28800000000000003
J07A1062,0.986,0.014000000000000012
J07A1062,0.918,0.08199999999999996
J07A1062,0.991,0.009000000000000008
J07A1062,0.823,0.17700000000000005
J07A1062,0.815,0.18500000000000005
J07A1062,0.946,0.05400000000000005
J07A1062,0.944,0.05600000000000005
J07A1062,0.948,0.052000000000000046
J07A1062,0.951,0.049000000000000044
J07A1062,0.781,0.21899999999999997
J07A1062,0.986,0.014000000000000012
J07A1062,0.91,0.08999999999999997
J07A1062,0.972,0.028000000000000025
J07A1062,0.945,0.05500000000000005
J07A1062,0.845,0.15500000000000003
J07A1062,0.551,0.44899999999999995
J07A1062,0.856,0.14400000000000002
J07A1062,0.791,0.20899999999999996
J07A1062,0.786,0.21399999999999997
J07A1062,0.858,0.14200000000000002
J07A1062,0.882,0.118
J07A1062,0.962,0.038000000000000034
J07A1062,0.767,0.23299999999999998
J07A1062,0.56,0.43999999999999995
J07A1062,0.979,0.02100000000000002
J07A1062,0.986,0.014000000000000012
J07A1062,0.992,0.008000000000000007
J07A1062,0.806,0.19399999999999995
J07A1062,0.727,0.273
J07A1062,0.95,0.050000000000000044
J07A1062,0.798,0.20199999999999996
J07A1062,0.933,0.06699999999999995
J07A1062,0.974,0.026000000000000023
J07A1062,0.788,0.21199999999999997
J07A1062,0.659,0.34099999999999997
J07A1062,0.865,0.135
J07A1062,0.951,0.049000000000000044
J07A1062,0.965,0.03500000000000003
J07A1062,0.643,0.357
J07A1062,0.509,0.491
J07A1062,0.715,0.28500000000000003
J07A1062,0.511,0.489
J07A1062,0.933,0.06699999999999995
J07A1062,0.843,0.15700000000000003
J07A1062,0.904,0.09599999999999997
J07A1062,0.963,0.03700000000000003
J07A1062,0.901,0.09899999999999998
J07A1062,0.801,0.19899999999999995
J07A1062,0.815,0.18500000000000005
J07A1062,0.766,0.23399999999999999
J07A1062,0.908,0.09199999999999997
J07A1062,0.40900000000000003,0.591
J07A1062,0.869,0.131
J07A1062,0.918,0.08199999999999996
J07A1062,0.898,0.10199999999999998
J07A1062,0.957,0.04300000000000004
J07A1062,0.919,0.08099999999999996
J07A1062,0.31899999999999995,0.681
J07A1062,0.862,0.138
J07A1062,0.965,0.03500000000000003
J07A1062,0.671,0.32899999999999996
J07A1062,0.15100000000000002,0.849
J07A1062,0.913,0.08699999999999997
J07A1062,0.896,0.10399999999999998
J07A1062,0.862,0.138
